Year,Annual Increase,Uncertainty
1959-01-01,0.96,0.31
1960-01-01,0.71,0.27
1961-01-01,0.78,0.27
1962-01-01,0.56,0.27
1963-01-01,0.57,0.28
1964-01-01,0.49,0.27
1965-01-01,1.10,0.26
1966-01-01,1.10,0.28
1967-01-01,0.61,0.34
1968-01-01,0.99,0.32
1969-01-01,1.32,0.29
1970-01-01,1.13,0.32
1971-01-01,0.73,0.30
1972-01-01,1.47,0.31
1973-01-01,1.46,0.31
1974-01-01,0.68,0.31
1975-01-01,1.23,0.27
1976-01-01,0.97,0.28
1977-01-01,1.92,0.29
1978-01-01,1.29,0.24
1979-01-01,2.14,0.26
1980-01-01,1.71,0.17
1981-01-01,1.15,0.12
1982-01-01,1.00,0.08
1983-01-01,1.84,0.09
1984-01-01,1.24,0.11
1985-01-01,1.63,0.08
1986-01-01,1.04,0.14
1987-01-01,2.69,0.09
1988-01-01,2.24,0.09
1989-01-01,1.38,0.09
1990-01-01,1.18,0.08
1991-01-01,0.73,0.09
1992-01-01,0.70,0.10
1993-01-01,1.22,0.07
1994-01-01,1.68,0.12
1995-01-01,1.95,0.11
1996-01-01,1.07,0.07
1997-01-01,1.98,0.07
1998-01-01,2.81,0.10
1999-01-01,1.34,0.07
2000-01-01,1.24,0.10
2001-01-01,1.85,0.10
2002-01-01,2.38,0.07
2003-01-01,2.27,0.10
2004-01-01,1.56,0.05
2005-01-01,2.43,0.07
2006-01-01,1.77,0.06
2007-01-01,2.09,0.07
2008-01-01,1.78,0.05
2009-01-01,1.62,0.10
2010-01-01,2.44,0.06
2011-01-01,1.68,0.09
2012-01-01,2.36,0.09
2013-01-01,2.47,0.09
2014-01-01,1.99,0.09
2015-01-01,2.96,0.09
